iter	AUC	Logloss
0	0.5896933132	0.6365993029
1	0.5896933132	0.5923572505
2	0.6017094017	0.5548054536
3	0.5935646053	0.5195030275
4	0.5935646053	0.4973395782
5	0.6033685269	0.4792716439
6	0.604826546	0.4615316488
7	0.6050276521	0.4491112728
8	0.6226244344	0.4293409668
9	0.6168426345	0.4216526504
10	0.6187531423	0.4162234346
11	0.6189542484	0.4108498504
12	0.6189542484	0.407278828
13	0.6254901961	0.403011888
14	0.6254901961	0.4005757003
15	0.6254901961	0.3985350685
16	0.626546003	0.3955491561
17	0.6303167421	0.3925050248
18	0.5918552036	0.3929688771
19	0.5944695827	0.3914225591
20	0.6003016591	0.3897135145
21	0.6045248869	0.3873068677
22	0.6234288587	0.3833678584
23	0.6424333836	0.3794324887
24	0.6564102564	0.376248898
25	0.6542986425	0.3753525194
26	0.6535947712	0.3749375314
27	0.6518853695	0.3743865787
28	0.6609351433	0.3731556423
29	0.6580191051	0.3732047397
30	0.6607340372	0.3725393946
31	0.6621417798	0.3710425047
32	0.6621417798	0.3710656005
33	0.674610357	0.368581552
34	0.6750125691	0.3687650532
35	0.6750125691	0.3686751684
36	0.6807440925	0.3671816347
37	0.6854700855	0.365666637
38	0.6797385621	0.3661496701
39	0.6824534942	0.3641720241
40	0.6820512821	0.3642281488
41	0.6830568125	0.3642140954
42	0.6869783811	0.3630527142
43	0.6904977376	0.361523362
44	0.6887883358	0.3616109116
45	0.6887883358	0.3616201858
46	0.6887883358	0.3616303012
47	0.6888888889	0.3618167497
48	0.6874811463	0.3615617648
49	0.6902966315	0.3611041641
50	0.6900955254	0.3608637937
51	0.6899949723	0.3608844216
52	0.6893916541	0.3612290747
53	0.6902966315	0.3612910948
54	0.6913021619	0.3611443586
55	0.6880844646	0.3618007477
56	0.6836601307	0.3632467354
57	0.6798391151	0.3642582928
58	0.67471091	0.3651034552
59	0.6763197587	0.364983913
60	0.6759175465	0.365113073
61	0.6825540473	0.3647416324
62	0.6864756159	0.3635898769
63	0.6861739568	0.3635393073
64	0.6865761689	0.3636916219
65	0.6812468577	0.3660016011
66	0.6853695324	0.3643954847
67	0.694017094	0.3616998023
68	0.6966314731	0.3607201315
69	0.6971342383	0.3606118718
70	0.6991452991	0.3602041271
71	0.7031674208	0.3596240347
72	0.7055806938	0.3588792535
73	0.7056812469	0.3586412288
74	0.6990447461	0.3605644477
75	0.7008547009	0.360168739
76	0.7021618904	0.3599664216
77	0.7053795877	0.3604327462
78	0.7041729512	0.3604222039
79	0.7026646556	0.3608336662
80	0.7010558069	0.361173279
81	0.7053795877	0.3596293999
82	0.7064856712	0.3596833223
83	0.7052790347	0.3602658324
84	0.7068878834	0.3595995059
85	0.710809452	0.3580888766
86	0.7199597788	0.3557208181
87	0.7271995978	0.3543411814
88	0.7240824535	0.3548141053
89	0.7245852187	0.3547701689
90	0.7250879839	0.3560206107
91	0.7279034691	0.3542149317
92	0.7274007039	0.3535976809
93	0.7295123177	0.3538144483
94	0.7279034691	0.3542651471
95	0.7285067873	0.353857151
96	0.7292106586	0.3534934805
97	0.7290095525	0.356379392
98	0.7310206134	0.354933389
99	0.7323278029	0.354964561
100	0.7369532428	0.3523771305
101	0.7388637506	0.3516815724
102	0.7389643037	0.3515244313
103	0.7390648567	0.3517624966
104	0.7432880845	0.3499553932
105	0.7425842132	0.3500005443
106	0.7451985923	0.3480399322
107	0.7476118653	0.3476143988
108	0.7475113122	0.348401781
109	0.7467068879	0.3483107363
110	0.7458019105	0.3489623763
111	0.7440925088	0.3496600319
112	0.7462041227	0.34871058
113	0.7477124183	0.3483524992
114	0.7519356461	0.3467071729
115	0.7524384113	0.3459282304
116	0.7563599799	0.3436768345
117	0.7495223731	0.3497012989
118	0.7527400704	0.3478121672
119	0.7528406234	0.3477230004
120	0.7539467069	0.3470138572
121	0.7478129713	0.3493427856
122	0.7511312217	0.3491608148
123	0.7499245852	0.3503790709
124	0.7506284565	0.3498704739
125	0.7500251383	0.3501578575
126	0.7472096531	0.3511020087
127	0.7460030166	0.3516771645
128	0.7452991453	0.3515712879
129	0.7490196078	0.3502441985
130	0.7489190548	0.3492500534
131	0.7489190548	0.3495479564
132	0.7474107592	0.3500131936
133	0.7451985923	0.3521394451
134	0.7449974862	0.3522378484
135	0.7468074409	0.35182863
136	0.7447963801	0.3530492552
